id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time
8,512,"[81, 113]",1,1,[0.002504587173461914],[0.002504587173461914],"[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,[0.7565908432006836],[0.3827160596847534],[0.5303568840026855],[0.9359605911330049],0.9859605911330049,0.04751399787271588,True,"[0.002504587173461914, 0.002504587173461914]",0.9859605911330049,0.6081897141448372,,,,,0.3827160596847534,0.7565908432006836,0.9359605911330049,0.5303568840026855,0.005009174346923828,0.002504587173461914
20,64,"[81, 113]",1,2,"[0.003998994827270508, 0.004000186920166016]","[0.003998994827270508, 0.007999181747436523]","[91, 19, 42, 28, 46, 41, 90, 83, 56, 45]",irregular,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.00022837502942526245,0.01,,64,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.9148727059364319, 0.6396002173423767]","[0.609375, 0.7058823704719543]","[0.5096932819911412, 0.48926396880831036]","[0.9285714285714286, 0.9334975369458128]",0.9834975369458129,0.046890142672844776,True,"[0.007999181747436523, 0.007999181747436523]",0.9834975369458129,0.6002042291790425,,,,,0.7058823704719543,0.6396002173423767,0.9334975369458128,0.48926396880831036,0.015998363494873047,0.007999181747436523
25,64,"[81, 113]",1,2,"[0.003505229949951172, 0.0029993057250976562]","[0.003505229949951172, 0.006504535675048828]","[6, 48, 38, 30, 4, 83, 4, 3, 3, 96, 54]",irregular,11,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.adam.Adam'>,0.06740674955757228,0.001,,64,True,kaiming_normal,none,{},None,"[0.7428668141365051, 0.23456986248493195]","[0.265625, 0.9411764740943909]","[0.2665109926550259, 0.2876504775632191]","[0.9359605911330049, 0.9359605911330049]",0.9859605911330049,0.04620152062146213,True,"[0.006504535675048828, 0.006504535675048828]",0.9859605911330049,0.5913897141448373,,,,,0.9411764740943909,0.23456986248493195,0.9359605911330049,0.2876504775632191,0.013009071350097656,0.006504535675048828
21,32,"[81, 113]",1,3,"[0.0020008087158203125, 0.0020003318786621094, 0.0020036697387695312]","[0.0020008087158203125, 0.004001140594482422, 0.006004810333251953]","[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,"[0.5648566484451294, 0.4174114167690277, 0.39062049984931946]","[0.8125, 0.9375, 0.8823529481887817]","[0.4171522902737697, 0.34698308292280866, 0.32115082831805564]","[0.9359605911330049, 0.9359605911330049, 0.9359605911330049]",0.9859605911330049,0.04620152062146213,True,"[0.006004810333251953, 0.006004810333251953]",0.9859605911330049,0.5913897141448373,,,,,0.8823529481887817,0.39062049984931946,0.9359605911330049,0.32115082831805564,0.012009620666503906,0.006004810333251953
18,1024,"[81, 113]",1,1,[0.003999471664428711],[0.003999471664428711],"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",constant,16,<class 'torch.nn.modules.activation.GELU'>,0.0,<class 'torch.optim.sgd.SGD'>,0.0017106775383840982,1e-05,0.8,1024,False,xavier_normal,cosine,{'T_max': 50},None,[0.6099553108215332],[0.9382716417312622],[0.6097610592842102],[0.9359605911330049],0.9859605911330049,0.04620152062146213,True,"[0.003999471664428711, 0.003999471664428711]",0.9859605911330049,0.5913897141448373,,,,,0.9382716417312622,0.6099553108215332,0.9359605911330049,0.6097610592842102,0.007998943328857422,0.003999471664428711
27,256,"[81, 113]",1,1,[0.001997709274291992],[0.001997709274291992],"[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,[0.6426600813865662],[0.6172839403152466],[0.35260098967058906],[0.9359605911330049],0.9859605911330049,0.04620152062146213,True,"[0.001997709274291992, 0.001997709274291992]",0.9859605911330049,0.5913897141448373,,,,,0.6172839403152466,0.6426600813865662,0.9359605911330049,0.35260098967058906,0.003995418548583984,0.001997709274291992
26,128,"[81, 113]",1,1,[0.008998632431030273],[0.008998632431030273],"[20, 16, 36, 10, 96, 14, 79, 38, 71, 97, 25, 80, 74, 31, 6, 50, 28, 71, 27, 35, 8, 20]",irregular,22,<class 'torch.nn.modules.activation.Sigmoid'>,0.2,<class 'torch.optim.adam.Adam'>,0.08986705765474264,1e-06,,128,True,kaiming_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,[0.9312593340873718],[0.09876543283462524],[0.2454503986048581],[0.9359605911330049],0.9859605911330049,0.04609214751719097,True,"[0.008998632431030273, 0.008998632431030273]",0.9859605911330049,0.5899897141448373,,,,,0.09876543283462524,0.9312593340873718,0.9359605911330049,0.2454503986048581,0.017997264862060547,0.008998632431030273
17,128,"[81, 113]",1,1,[0.006998538970947266],[0.006998538970947266],"[94, 91, 87, 87, 75, 75, 75, 74, 74, 71, 68, 67, 67, 57, 53, 52, 35, 26, 25, 24, 21, 20, 13, 6, 5]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.001504843371654464,0.0,,128,True,kaiming_normal,exponential,{'gamma': 0.9},None,[5.81080961227417],[0.604938268661499],[0.6051807767651939],[0.9359605911330049],0.9859605911330049,0.04598277441291983,True,"[0.006998538970947266, 0.006998538970947266]",0.9859605911330049,0.5885897141448373,,,,,0.604938268661499,5.81080961227417,0.9359605911330049,0.6051807767651939,0.013997077941894531,0.006998538970947266
16,64,"[81, 113]",1,2,"[0.004001617431640625, 0.00500178337097168]","[0.004001617431640625, 0.009003400802612305]","[70, 58, 54, 51, 49, 40, 33, 29, 24, 21, 21, 20, 16, 3]",pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.013239425911802872,0.0001,,64,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[0.45823347568511963, 92.68956756591797]","[0.953125, 0.8823529481887817]","[45.49598906192873, 0.5302650969603966]","[0.9359605911330049, 0.9359605911330049]",0.9859605911330049,0.04598277441291983,True,"[0.009003400802612305, 0.009003400802612305]",0.9859605911330049,0.5885897141448373,,,,,0.8823529481887817,92.68956756591797,0.9359605911330049,0.5302650969603966,0.01800680160522461,0.009003400802612305
2,512,"[81, 113]",1,1,[0.0049991607666015625],[0.0049991607666015625],"[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,[0.6706968545913696],[0.9259259104728699],[0.6502224206924438],[0.9359605911330049],0.9859605911330049,0.045873401308648684,True,"[0.0049991607666015625, 0.0049991607666015625]",0.9859605911330049,0.5871897141448373,,,,,0.9259259104728699,0.6706968545913696,0.9359605911330049,0.6502224206924438,0.009998321533203125,0.0049991607666015625
