id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
13,32,"[32, 44, 61, 85]",3,5,"[0.003997325897216797, 0.006001949310302734, 0.00599980354309082, 0.004512310028076172, 0.0049974918365478516]","[0.003997325897216797, 0.009999275207519531, 0.01599907875061035, 0.020511388778686523, 0.025508880615234375]","[22, 38, 61, 50, 63, 98, 49, 90, 38, 65, 95, 80, 83, 26, 18, 49, 3, 74, 28, 35, 44, 39]",irregular,22,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.sgd.SGD'>,0.011008160757554574,0.0,0.95,32,False,xavier_normal,none,{},None,"[0.7369632124900818, 0.6786021590232849, 0.657094419002533, 0.6982201337814331, 0.6969446539878845]","[0.375, 0.6875, 0.5833333730697632, 0.5625, 0.5862069129943848]","[0.6612030863761902, 0.6588245272636414, 0.6557396650314331, 0.6514327883720398, 0.6468324422836303]","[0.7, 0.7, 0.7, 0.7, 0.7]",0.9813174229987361,0.0608659558626637,True,"[0.003997325897216797, 0.003997325897216797, 0.012001752853393555, 0.012001752853393555, 0.009509801864624023, 0.009509801864624023]",1.0,0.5152079591440026,0.5862069129943848,0.6969446539878845,0.7,0.6468324422836303,0.05101776123046875,0.008502960205078125,0.5252580642700195,0.0,1.0,"[0.6507381826639176, 0.6207494780421257, 0.6111308813095093, 0.615324379503727, 0.6111587896943093, 0.6121124371886253, 0.6113528341054917, 0.6161867827177048, 0.6101644933223724, 0.6092311173677445, 0.6146271526813507, 0.614896273612976, 0.6132837176322937, 0.6123534142971039, 0.6124030217528343, 0.6102852553129197, 0.6145391225814819, 0.6121839821338654, 0.6115414321422576, 0.6110490456223487, 0.611793814599514, 0.6130004465579987, 0.6142455548048019, 0.6119888409972191, 0.6099588215351105, 0.6104752883315087, 0.6121414318680763, 0.6114984706044198, 0.6125021487474441, 0.6113320231437683, 0.6127974763512611]","[0.6108719348907471, 0.6134607672691346, 0.6110629916191102, 0.611973786354065, 0.6108737707138061, 0.6115867614746093, 0.6113888025283813, 0.6108805418014527, 0.6110480546951294, 0.6111563682556153, 0.611063551902771, 0.6108699679374695, 0.6109462976455688, 0.6108867764472962, 0.6113928973674774, 0.6108642816543579, 0.6110368251800538, 0.6109505951404571, 0.6108816683292388, 0.6109380960464478, 0.6109296798706054, 0.6113277912139893, 0.610973310470581, 0.6109765529632568, 0.610909640789032, 0.6109079957008362, 0.6109886884689331, 0.610924482345581, 0.6108732938766479, 0.6109172701835632, 0.6113474845886231]","[0.6796875, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7]","[0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7]"
9,32,"[32, 44, 61, 85]",3,5,"[0.003999471664428711, 0.0029969215393066406, 0.0029973983764648438, 0.0049991607666015625, 0.005510091781616211]","[0.003999471664428711, 0.0069963932037353516, 0.009993791580200195, 0.014992952346801758, 0.02050304412841797]","[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[0.6609459519386292, 1.5255563259124756, 0.9626737236976624, 8.481687545776367, 2.7997100353240967]","[0.6875, 0.53125, 0.6666666865348816, 0.59375, 0.4482758641242981]","[0.6365354537963868, 0.6184565901756287, 1.1549355387687683, 0.6439508199691772, 0.6133017301559448]","[0.7, 0.7, 0.7, 0.7, 0.7]",0.9767685092042836,0.0608659558626637,True,"[0.003999471664428711, 0.003999471664428711, 0.005994319915771484, 0.005994319915771484, 0.010509252548217773, 0.010509252548217773]",1.0,0.5152079591440026,0.4482758641242981,2.7997100353240967,0.7,0.6133017301559448,0.04100608825683594,0.006834348042805989,0.42045021057128906,0.0,1.0,,,,
21,32,"[32, 44, 61, 85]",3,5,"[0.0009982585906982422, 0.0009961128234863281, 0.0009999275207519531, 0.0010006427764892578, 0.0009999275207519531]","[0.0009982585906982422, 0.0019943714141845703, 0.0029942989349365234, 0.003994941711425781, 0.004994869232177734]","[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,"[0.8776159882545471, 0.7247697710990906, 0.6346505880355835, 0.6768468618392944, 0.5857465267181396]","[0.3125, 0.34375, 0.6666666865348816, 0.59375, 0.6896551847457886]","[0.6984547853469849, 0.6516791105270385, 0.6324626803398132, 0.6284415006637574, 0.6198419094085693]","[0.325, 0.7, 0.7, 0.7, 0.7]",0.9130341171831899,0.0608659558626637,True,"[0.0009982585906982422, 0.0009982585906982422, 0.0019960403442382812, 0.0019960403442382812, 0.002000570297241211, 0.002000570297241211]",1.0,0.5152079591440026,0.6896551847457886,0.5857465267181396,0.7,0.6198419094085693,0.009989738464355469,0.0016649564107259114,0.10498762130737305,0.0,1.0,,,,
12,32,"[32, 44, 61, 85]",3,5,"[0.0039997100830078125, 0.003998756408691406, 0.00450897216796875, 0.003997325897216797, 0.004998207092285156]","[0.0039997100830078125, 0.007998466491699219, 0.012507438659667969, 0.016504764556884766, 0.021502971649169922]","[100, 94, 86, 78, 70, 70, 65, 59, 58, 54, 45, 43, 34, 32, 31, 14, 3]",pyramid,17,<class 'torch.nn.modules.activation.Tanh'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0018349241031748401,0.01,,32,True,xavier_normal,cosine,{'T_max': 50},None,"[0.7175648212432861, 0.698246419429779, 0.5069136619567871, 0.5953066349029541, 0.6459263563156128]","[0.59375, 0.625, 0.9166666865348816, 0.6875, 0.6896551847457886]","[0.6175308704376221, 0.6061466932296753, 0.6017383575439453, 0.6036951184272766, 0.5872792482376099]","[0.7, 0.7, 0.7, 0.7, 0.7]",0.9768236314014576,0.059873591478200705,True,"[0.0039997100830078125, 0.0039997100830078125, 0.008507728576660156, 0.008507728576660156, 0.008995532989501953, 0.008995532989501953]",1.0,0.5068079591440027,0.6896551847457886,0.6459263563156128,0.7,0.5872792482376099,0.043005943298339844,0.007167657216389974,0.42147397994995117,0.0,1.0,,,,
28,512,"[32, 44, 61, 85]",3,3,"[0.0029990673065185547, 0.004000425338745117, 0.0029973983764648438]","[0.0029990673065185547, 0.006999492645263672, 0.009996891021728516]","[99, 90, 83, 50, 44, 41, 34, 30, 28, 14, 11, 10]",pyramid,12,<class 'torch.nn.modules.activation.LeakyReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.00284009164150429,0.01,0.95,512,False,xavier_normal,cosine,{'T_max': 50},None,"[0.644839882850647, 0.6167884469032288, 0.6524100303649902]","[0.6875, 0.7272727489471436, 0.6557376384735107]","[0.6436289548873901, 0.6433817744255066, 0.6429978013038635]","[0.7, 0.7, 0.7]",0.75,0.03688288262506473,False,"[0.0029990673065185547, 0.0029990673065185547, 0.004000425338745117, 0.004000425338745117, 0.0029973983764648438, 0.0029973983764648438]",0.75,0.31220005363069947,0.6557376384735107,0.6524100303649902,0.7,0.6429978013038635,0.01999378204345703,0.0033322970072428384,,,,,,,
20,64,"[32, 44, 61, 85]",3,3,"[0.0029993057250976562, 0.0029990673065185547, 0.001996755599975586]","[0.0029993057250976562, 0.005998373031616211, 0.007995128631591797]","[91, 19, 42, 28, 46, 41, 90, 83, 56, 45]",irregular,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.00022837502942526245,0.01,,64,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[1.0035697221755981, 0.9134382009506226, 0.8635156750679016]","[0.65625, 0.7045454978942871, 0.6885245442390442]","[0.6220601677894593, 0.623931062221527, 0.626736843585968]","[0.7, 0.7, 0.70625]",0.7562500000000001,0.03651665375536006,False,"[0.0029993057250976562, 0.0029993057250976562, 0.0029990673065185547, 0.0029990673065185547, 0.001996755599975586, 0.001996755599975586]",0.7562500000000001,0.3091000607715403,0.6885245442390442,0.8635156750679016,0.70625,0.626736843585968,0.015990257263183594,0.0026650428771972656,,,,,,,
8,512,"[32, 44, 61, 85]",3,3,"[0.001997232437133789, 0.0010001659393310547, 0.002000570297241211]","[0.001997232437133789, 0.0029973983764648438, 0.004997968673706055]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[0.7147347331047058, 0.6148715615272522, 0.5990273356437683]","[0.5625, 0.7045454978942871, 0.6885245442390442]","[0.6071505546569824, 0.6108216643333435, 0.6200898885726929]","[0.7, 0.7, 0.7]",0.75,0.03622130636875606,False,"[0.001997232437133789, 0.001997232437133789, 0.0010001659393310547, 0.0010001659393310547, 0.002000570297241211, 0.002000570297241211]",0.75,0.3066000536306995,0.6885245442390442,0.5990273356437683,0.7,0.6200898885726929,0.00999593734741211,0.0016659895579020183,,,,,,,
27,256,"[32, 44, 61, 85]",3,3,"[0.002009153366088867, 0.0019996166229248047, 0.0009970664978027344]","[0.002009153366088867, 0.004008769989013672, 0.005005836486816406]","[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,"[0.6413237452507019, 0.7917870879173279, 0.9242184162139893]","[0.5625, 0.6363636255264282, 0.5245901346206665]","[0.7308235764503479, 0.7358824014663696, 1.440624475479126]","[0.70625, 0.5875, 0.7]",0.75,0.036055912304678896,False,"[0.002009153366088867, 0.002009153366088867, 0.0019996166229248047, 0.0019996166229248047, 0.0009970664978027344, 0.0009970664978027344]",0.75,0.30520005363069946,0.5245901346206665,0.9242184162139893,0.7,1.440624475479126,0.010011672973632812,0.0016686121622721355,,,,,,,
5,512,"[32, 44, 61, 85]",3,3,"[0.0075092315673828125, 0.004999399185180664, 0.006997823715209961]","[0.0075092315673828125, 0.012508630752563477, 0.019506454467773438]","[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,"[0.9285522103309631, 15926400385024.0, 7676.49755859375]","[0.4375, 0.6590909361839294, 0.37704914808273315]","[5641560129536.0, 272.83135986328125, 0.6671280860900879]","[0.7, 0.3, 0.7]",0.75,0.036055912304678896,False,"[0.0075092315673828125, 0.0075092315673828125, 0.004999399185180664, 0.004999399185180664, 0.006997823715209961, 0.006997823715209961]",0.75,0.30520005363069946,0.37704914808273315,7676.49755859375,0.7,0.6671280860900879,0.039012908935546875,0.0065021514892578125,,,,,,,
7,256,"[32, 44, 61, 85]",3,3,"[0.003999233245849609, 0.0059986114501953125, 0.004998207092285156]","[0.003999233245849609, 0.009997844696044922, 0.014996051788330078]","[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,"[2.3309593200683594, 2.0731897354125977, 1.6484991312026978]","[0.5, 0.5909091234207153, 0.5573770403862]","[0.6492818593978882, 0.6399341821670532, 0.6375318765640259]","[0.7, 0.7, 0.7]",0.75,0.035890518240601736,False,"[0.003999233245849609, 0.003999233245849609, 0.0059986114501953125, 0.0059986114501953125, 0.004998207092285156, 0.004998207092285156]",0.75,0.3038000536306995,0.5573770403862,1.6484991312026978,0.7,0.6375318765640259,0.029992103576660156,0.004998683929443359,,,,,,,
