id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time
6,1024,"[13607, 19049]",1,14,"[0.003999233245849609, 0.0030012130737304688, 0.003000974655151367, 0.003000974655151367, 0.003000974655151367, 0.0040013790130615234, 0.003506183624267578, 0.003002643585205078, 0.0030012130737304688, 0.004000425338745117, 0.0050008296966552734, 0.003002166748046875, 0.003000020980834961, 0.003998994827270508]","[0.003999233245849609, 0.007000446319580078, 0.010001420974731445, 0.013002395629882812, 0.01600337028503418, 0.020004749298095703, 0.02351093292236328, 0.02651357650756836, 0.029514789581298828, 0.033515214920043945, 0.03851604461669922, 0.041518211364746094, 0.044518232345581055, 0.04851722717285156]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[0.6941232681274414, 0.6914997100830078, 0.6932035088539124, 0.6941379308700562, 0.6951726675033569, 0.6942728161811829, 0.6931273937225342, 0.6939689517021179, 0.6950732469558716, 0.6924811005592346, 0.6926326751708984, 0.6933764219284058, 0.6925777196884155, 0.6945634484291077]","[0.4892578125, 0.5400390625, 0.50390625, 0.4951171875, 0.4873046875, 0.49609375, 0.5, 0.4814453125, 0.46875, 0.5146484375, 0.5107421875, 0.5, 0.51171875, 0.508474588394165]","[0.6937720267380455, 0.6937677828468647, 0.6937539222925894, 0.6937245919584981, 0.6936765250319163, 0.6936201685822885, 0.6935602041799998, 0.693488046867468, 0.6934054286817855, 0.693343007851359, 0.6932960012267476, 0.6932558657205315, 0.6932244457390001, 0.6932012353150305]","[0.49996325636767147, 0.49996325636767147, 0.49996325636767147, 0.49996325636767147, 0.49996325636767147, 0.49994855891474005, 0.49994855891474005, 0.49996325636767147, 0.4999926512735343, 0.5000073487264657, 0.49996325636767147, 0.4999779538206029, 0.4999926512735343, 0.499728097120769]",0.714231705624646,0.16878024681328463,True,"[0.04851722717285156, 0.04851722717285156]",4.0417160987854,0.4274672612681958,1.0,1.0,0.6131385262654149,0.508474588394165,0.6945634484291077,0.499728097120769,0.6932012353150305,0.09703445434570312,0.04851722717285156
1,1024,"[13607, 19049]",1,14,"[0.012505769729614258, 0.006000041961669922, 0.0060002803802490234, 0.006506204605102539, 0.004999876022338867, 0.006999969482421875, 0.006999969482421875, 0.004999876022338867, 0.004999637603759766, 0.004999876022338867, 0.005505084991455078, 0.00599980354309082, 0.005000591278076172, 0.006999969482421875]","[0.012505769729614258, 0.01850581169128418, 0.024506092071533203, 0.031012296676635742, 0.03601217269897461, 0.043012142181396484, 0.05001211166381836, 0.05501198768615723, 0.06001162528991699, 0.06501150131225586, 0.07051658630371094, 0.07651638984680176, 0.08151698112487793, 0.0885169506072998]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[4.711024761199951, 6.80828857421875, 1.2356961965560913, 0.855515718460083, 0.7389876842498779, 0.7075940370559692, 0.7209557890892029, 0.7620494961738586, 0.7790060639381409, 0.7725295424461365, 0.7463659644126892, 0.7369568347930908, 0.7144775390625, 0.7359330058097839]","[0.4853515625, 0.51171875, 0.486328125, 0.5, 0.5009765625, 0.5078125, 0.5234375, 0.4912109375, 0.4892578125, 0.484375, 0.5078125, 0.4990234375, 0.52734375, 0.47118642926216125]","[0.8629650114813933, 0.863161102610309, 0.7571194811981558, 0.6939389155498301, 0.6977020816394816, 0.7081866937016619, 0.7163285466481577, 0.7156372082217836, 0.7117638702668635, 0.7051044836510924, 0.6987178360712055, 0.6938066424883226, 0.6936759454094001, 0.6969802639843545]","[0.4999926512735343, 0.4999926512735343, 0.4999926512735343, 0.4999926512735343, 0.5000073487264657, 0.5000073487264657, 0.5000073487264657, 0.5000073487264657, 0.5000073487264657, 0.5000073487264657, 0.5000073487264657, 0.5000073487264657, 0.4999926512735343, 0.4999926512735343]",0.6140264906594282,0.1136336292954742,False,"[0.0885169506072998, 0.0885169506072998]",8.068414211273193,0.5022077686077684,0.7258452127110879,0.7258452127110879,0.4128039703455012,0.47118642926216125,0.7359330058097839,0.4999926512735343,0.6969802639843545,0.1770339012145996,0.0885169506072998
4,512,"[13607, 19049]",1,27,"[0.004997730255126953, 0.005002021789550781, 0.0039980411529541016, 0.004509925842285156, 0.003999233245849609, 0.0049991607666015625, 0.005000591278076172, 0.004999876022338867, 0.004000663757324219, 0.00500035285949707, 0.003998517990112305, 0.00450444221496582, 0.003002643585205078, 0.0050013065338134766, 0.00450444221496582, 0.0050013065338134766, 0.003999948501586914, 0.0040013790130615234, 0.004999399185180664, 0.004000425338745117, 0.003999233245849609, 0.003999233245849609, 0.004000186920166016, 0.0039997100830078125, 0.006996631622314453, 0.005002021789550781, 0.00500035285949707]","[0.004997730255126953, 0.009999752044677734, 0.013997793197631836, 0.018507719039916992, 0.0225069522857666, 0.027506113052368164, 0.032506704330444336, 0.0375065803527832, 0.04150724411010742, 0.04650759696960449, 0.0505061149597168, 0.05501055717468262, 0.058013200759887695, 0.06301450729370117, 0.06751894950866699, 0.07252025604248047, 0.07652020454406738, 0.0805215835571289, 0.08552098274230957, 0.08952140808105469, 0.0935206413269043, 0.0975198745727539, 0.10152006149291992, 0.10551977157592773, 0.11251640319824219, 0.11751842498779297, 0.12251877784729004]","[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,"[0.8449962735176086, 0.8799222707748413, 0.8577126860618591, 0.7741357088088989, 0.8024389147758484, 0.8172315955162048, 0.8258141279220581, 0.7840383648872375, 0.7773092985153198, 0.7795476317405701, 0.7762197852134705, 0.7975890040397644, 0.7609995603561401, 0.7545987963676453, 0.7572121024131775, 0.7946446537971497, 0.7619359493255615, 0.783604085445404, 0.7760799527168274, 0.7694427371025085, 0.7510828375816345, 0.7391201853752136, 0.7623426914215088, 0.7788183689117432, 0.7663739919662476, 0.7391239404678345, 0.7501121759414673]","[0.49609375, 0.48828125, 0.466796875, 0.533203125, 0.484375, 0.47265625, 0.5234375, 0.48046875, 0.505859375, 0.52734375, 0.4609375, 0.482421875, 0.51953125, 0.4921875, 0.470703125, 0.498046875, 0.5078125, 0.494140625, 0.484375, 0.482421875, 0.5078125, 0.51171875, 0.46875, 0.47265625, 0.474609375, 0.509765625, 0.5152542591094971]","[0.6971457094787635, 0.6953527400681759, 0.695108331187671, 0.6949064027150701, 0.6947557935218674, 0.6946751625679545, 0.6945867458767871, 0.6946331074880169, 0.6945588639778765, 0.694700641535646, 0.6951230003525091, 0.695163874772703, 0.695407985003618, 0.6955068997740806, 0.6954899324782653, 0.6956779622075335, 0.6958780050992556, 0.6959296977453936, 0.6957508969253332, 0.6955977121288687, 0.6954588770558029, 0.6955213560112485, 0.6954591577370091, 0.6958060572067439, 0.6958049495050689, 0.6959562399015955, 0.6959571745834414]","[0.49671511926983053, 0.4977586384279604, 0.49743529446346946, 0.4979644027690001, 0.49819956201590265, 0.4998603741971516, 0.5017416481723718, 0.5019915048722057, 0.5030644189361984, 0.5029321418598157, 0.5025794029894619, 0.5027557724246388, 0.5035347374300034, 0.5035788297887976, 0.50391687120622, 0.5035788297887976, 0.5035053425241406, 0.5037258043181116, 0.5041814253589852, 0.5045782565881333, 0.5047105336645159, 0.5038727788474258, 0.5042696100765738, 0.5035641323358662, 0.5031819985596496, 0.5021972692132454, 0.5018151354370287]",0.6035853017527241,0.10612559826233839,False,"[0.12251877784729004, 0.12251877784729004]",12.104335069656372,0.5226496927468024,0.6845209107586457,0.6845209107586457,0.38552907787597823,0.5152542591094971,0.7501121759414673,0.5018151354370287,0.6959571745834414,0.24503755569458008,0.12251877784729004
7,256,[13607],0,0,[],[],"[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.01376363085853646,False,,,,,0.0,0.05,,,,,0.0,0.0
8,512,[13607],0,0,[],[],"[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.01376363085853646,False,,,,,0.0,0.05,,,,,0.0,0.0
9,32,[13607],0,0,[],[],"[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,[],[],[],[],0.0,0.01376363085853646,False,,,,,0.0,0.05,,,,,0.0,0.0
10,256,[13607],0,0,[],[],"[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.01376363085853646,False,,,,,0.0,0.05,,,,,0.0,0.0
11,1024,[13607],0,0,[],[],"[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,[],[],[],[],0.0,0.01376363085853646,False,,,,,0.0,0.05,,,,,0.0,0.0
12,32,[13607],0,0,[],[],"[100, 94, 86, 78, 70, 70, 65, 59, 58, 54, 45, 43, 34, 32, 31, 14, 3]",pyramid,17,<class 'torch.nn.modules.activation.Tanh'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0018349241031748401,0.01,,32,True,xavier_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.01376363085853646,False,,,,,0.0,0.05,,,,,0.0,0.0
13,32,[13607],0,0,[],[],"[22, 38, 61, 50, 63, 98, 49, 90, 38, 65, 95, 80, 83, 26, 18, 49, 3, 74, 28, 35, 44, 39]",irregular,22,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.sgd.SGD'>,0.011008160757554574,0.0,0.95,32,False,xavier_normal,none,{},None,[],[],[],[],0.0,0.01376363085853646,False,,,,,0.0,0.05,,,,,0.0,0.0
