gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
1,0,30,30,30,0.3630504608154297,0,30,0.5145833333333333,0.07339131230753558,0.6875,0.375,0.5645833333333334,0.0733913123075356,0.7375,0.425,0.23742680359111562,0.057389019571989976,0.4248015694193981,0.15140000302972234,0.0,0.0,0.0,0.18152523040771484,0.0060508410135904946,0.002497639230354383,7.061318731102727,0.023474945397244727,0.3630504608154297,0.44867467880249023,,,,
2,0,30,30,30,0.6590566635131836,0,30,0.49583333333333335,0.06833841444523636,0.6875,0.4375,0.5458333333333335,0.06833841444523639,0.7375,0.4875,0.2208267743176832,0.05308341857869425,0.4094015694193981,0.1764000105747669,0.0,0.0,0.0,0.3295283317565918,0.010984277725219727,0.004081332985218953,7.061318731102727,0.023474945397244727,1.0221071243286133,0.3765377998352051,-0.020348850454526016,0.4248015694193981,0.02,0.0
3,0,30,30,30,0.9530892372131348,0,30,0.4895833333333333,0.06862362121666918,0.625,0.375,0.5395833333333334,0.0686236212166692,0.675,0.425,0.21492006982233686,0.04667077572494121,0.3396004496490955,0.15000000302972236,0.0,0.0,0.0,0.4765446186065674,0.015884820620218912,0.005537944709211416,7.061318731102727,0.023474945397244727,1.975196361541748,0.3890676498413086,-0.021505650768409892,0.4094015694193981,0.02,0.0
4,0,30,30,30,1.2431087493896484,0,30,0.5020833333333333,0.06747556141959019,0.625,0.375,0.5520833333333335,0.06747556141959021,0.675,0.425,0.22412007946146342,0.0453266739096372,0.3284004496490955,0.15000000302972236,0.0,0.0,0.0,0.6215543746948242,0.020718479156494142,0.007110221867504627,7.061318731102727,0.023474945397244727,3.2183051109313965,0.39356303215026855,-0.026431728794352773,0.3396004496490955,0.02,0.0
5,0,30,30,30,1.535738468170166,0,30,0.50625,0.06912775009598775,0.625,0.375,0.6775929249627178,0.05312695751449784,0.7653666489289142,0.5928491842701364,0.589385251242652,0.026385788262286606,0.6408985845759854,0.5282985845759853,1.0,0.019650985807675825,0.9803490141923241,0.767869234085083,0.025595641136169432,0.008523830295105582,7.061318731102727,0.023474945397244727,4.7540435791015625,0.4321610927581787,-0.027274688884282593,0.3284004496490955,0.02,0.0
6,0,30,30,30,1.8161191940307617,0,30,0.5125,0.06922186552431729,0.625,0.375,0.6638478891342879,0.059243748147163246,0.7701638392767098,0.5648729118739643,0.5888984661310027,0.027920166105865684,0.6352950312265082,0.5366985845759854,0.9999800136635657,0.05470844714336662,0.9452715665201992,0.9080595970153809,0.03026865323384603,0.009966096316115641,7.061318731102727,0.023474945397244727,6.570162773132324,0.42781805992126465,-0.008215374513166163,0.6408985845759854,0.02,0.024982690811157227
7,0,30,30,30,2.1170830726623535,0,30,0.5270833333333333,0.07685777810706963,0.75,0.375,0.6651439934594986,0.06701119035179416,0.8198532266655681,0.5459308455952984,0.5867398605524519,0.03416298007801014,0.6852008448116467,0.5100008448116468,0.997701268364353,0.1099282837797384,0.8877729845846146,1.0585415363311768,0.035284717877705894,0.011513607398652507,7.061318731102727,0.023474945397244727,8.687245845794678,0.4345574378967285,-0.009557401037817766,0.6352950312265082,0.02,0.033759474754333496
8,0,30,30,30,2.400111675262451,0,30,0.53125,0.07171631032524377,0.6875,0.375,0.6618418693753743,0.07234062126950518,0.8518479359861397,0.5375950153318284,0.5548831012636259,0.044705780211211944,0.6433059710555618,0.4354125420471553,0.9798705287119038,0.16973591196930496,0.8101346167425991,1.2000558376312256,0.04000186125437419,0.013017692817741297,7.061318731102727,0.023474945397244727,11.087357521057129,0.3880469799041748,-0.005907526081990416,0.6852008448116467,0.02,0.029996633529663086
9,0,30,30,30,2.694403648376465,3,27,0.5069444444444444,0.07479395565464589,0.6875,0.375,0.6652241173149683,0.07995412248373868,0.8758001485521101,0.5306169933634262,0.5119121824035401,0.06572206829270204,0.619465650548146,0.33740360560440674,0.9674608266795895,0.20594851149790225,0.7615123151816873,1.1730082035064697,0.0434447482780174,0.013997002367384258,7.252264203462086,0.024300823266570903,13.781761169433594,0.42521238327026367,-0.007475309281538618,0.6433059710555618,0.02,0.014995932579040527
10,3,27,30,30,2.665022373199463,0,30,0.5125,0.06922186552431729,0.6875,0.375,0.6432680115808463,0.09220975576093544,0.8814998149933497,0.425,0.4513354097333688,0.1242432117591995,0.6166585799178503,0.15140000059361464,0.8454534336072033,0.23247056424443574,0.6129828693627676,1.3325111865997314,0.044417039553324385,0.020031912966191417,7.223111056416988,0.023621465804500953,16.446783542633057,0.41704845428466797,-0.009229591051443988,0.619465650548146,0.02,0.014992952346801758
11,0,30,30,30,3.012030601501465,4,26,0.5264423076923077,0.08697140632271895,0.75,0.375,0.6526028120745313,0.0855031143309103,0.8493079112958898,0.4875,0.4782441912489961,0.12397912705492975,0.6307114901002362,0.17640000394446248,0.8302759482967859,0.2612813562131826,0.5689945920836033,1.2354328632354736,0.04751664858597975,0.02144279746712036,7.275231548400383,0.024720302167652843,19.45881414413452,0.4653968811035156,-0.009544249270773457,0.6166585799178503,0.02,0.01499176025390625
