exp_id,data_id,seed,n_rows,n_features,hgb_accuracy,hgb_training_time_sec,mlp_training_time,mlp_train_acc,mlp_train_loss,mlp_test_acc,naml_time_taken,naml_best_validation_metric,naml_test_accuracy,baseline_val_acc,baseline_test_acc,baseline_hist_time_s,baseline_mlp_time_s,ebe_time_budget,ebe_time_budget_source,ebe_time_used_s,ebe_budget_efficiency,ebe_generations_completed,ebe_decision,ebe_expected_utility,ebe_p_above_goal,ebe_benefit_est,ebe_cost_est,ebe_top_forecast_val_acc,ebe_top_forecast_CI_high,ebe_val_acc,ebe_test_acc,ebe_surpassed_val_baseline,ebe_surpassed_test_baseline,ebe_time_vs_hist_ratio,ebe_time_vs_mlp_ratio
1049_13,1049,13,1166,37,0.8904109589041096,0.19610810279846191,0.3940730094909668,0.9588336192109777,0.10308597530901774,0.9041095890410958,41.94563150405884,0.9179,0.8835616438356164,0.9179,0.8835616438356164,0.19610810279846191,0.3940730094909668,60.0,Minimum60s,60.2511842250824,1.0041864037513732,63,False,-0.04846803703577565,0.5971432110900512,0.0722480841560097,0.7949423789978027,0.991760550826809,1.0,0.0,0.0,False,False,307.2345475036381,152.89345571499618
1067_13,1067,13,1687,21,0.8317535545023697,0.10656929016113281,0.5171136856079102,0.8915234143449912,0.2800448529581292,0.8436018957345972,37.864020586013794,0.887,0.8412322274881516,0.887,0.8412322274881516,0.10656929016113281,0.5171136856079102,60.0,Minimum60s,11.29245662689209,0.1882076104482015,5,True,0.0010675507751470165,0.5750680013638518,0.08904549139628604,0.35745441913604736,0.9917299889859221,1.0,0.8461538461538461,0.8459715639810427,False,True,105.96351547258962,21.837473927260053
1111_13,1111,13,40000,230,0.9817,0.9299330711364746,20.840522527694702,0.99995,0.0016634327501256557,0.9718,461.2961091995239,0.9822,0.9822,0.9822,0.9822,0.9299330711364746,20.840522527694702,60.0,Minimum60s,60.750600814819336,1.0125100135803222,1,False,-0.006255957657123853,0.6267054776916353,0.02,0.0,1.0,1.0,0.0,0.0,False,False,65.32792810624082,2.9150229191273227
1169_13,1169,13,431506,7,0.6611974749019717,0.9995768070220947,30.37290668487549,0.6475877508076365,0.6260724589468486,0.6460135153925304,1276.073795557022,0.6579,0.6607432538910055,0.6579,0.6607432538910055,0.9995768070220947,30.37290668487549,60.0,Minimum60s,60.852275371551514,1.0142045895258585,1,False,-0.10849841705558949,0.49764225908862175,0.02,13.779446482658386,0.6515409292261783,0.7255987081661235,0.0,0.0,False,False,60.87803852996604,2.003505163430853
12_13,12,13,1600,216,0.975,4.242687225341797,0.45622801780700684,1.0,0.003325179787861284,0.975,180.89942169189453,0.985,0.9725,0.985,0.9725,4.242687225341797,0.45622801780700684,60.0,Minimum60s,60.24750089645386,1.0041250149408976,60,False,-0.06063336222407503,0.6230061443877042,0.02,0.8785593509674072,0.9942570477034988,1.0,0.0,0.0,False,False,14.20031637887241,132.05567949564136
1461_13,1461,13,36168,16,0.9054517306203693,0.21912217140197754,9.939396381378174,0.920150409201504,0.189767666639774,0.8966051089240297,42.87981176376343,0.9133,0.9060046444763906,0.9133,0.9060046444763906,0.21912217140197754,9.939396381378174,60.0,Minimum60s,60.64154386520386,1.0106923977533977,1,False,-0.05903077625824658,0.581426439265357,0.0852439681607674,6.7939674854278564,0.9994528083339753,1.0,0.0,0.0,False,False,276.7476402648344,6.1011294386868435
1464_13,1464,13,598,4,0.7533333333333333,0.06200742721557617,0.13753962516784668,0.8110367892976589,0.44778792228055037,0.78,77.29847073554993,0.7817,0.7733333333333333,0.7817,0.7733333333333333,0.06200742721557617,0.13753962516784668,60.0,Minimum60s,0.5933511257171631,0.009889185428619385,1,True,0.0005015832967891591,0.5438054776916353,0.043300000000000116,0.0,0.8250000000000001,,0.8083333333333333,0.8,True,True,9.569033136212981,4.314037681817631
1468_13,1468,13,864,856,0.8148148148148148,10.954694271087646,0.5950863361358643,1.0,0.0038718175189365344,0.9027777777777778,323.6813213825226,0.9353,0.9398148148148148,0.9353,0.9398148148148148,10.954694271087646,0.5950863361358643,60.0,Minimum60s,60.22468018531799,1.0037446697552999,98,False,-0.053655059490665756,0.6176844553418278,0.0500855226321969,0.7800054550170898,0.9967750772087085,1.0,0.0,0.0,False,False,5.497613963017384,101.20326501929307
1475_13,1475,13,4894,51,0.613562091503268,0.9531004428863525,1.7350785732269287,0.656722517368206,0.9412805504630775,0.5465686274509803,89.44533324241638,0.6047,0.6258169934640523,0.6047,0.6258169934640523,0.9531004428863525,1.7350785732269287,60.0,Minimum60s,10.23011589050293,0.17050193150838217,1,True,0.08522760469059429,0.43872325146872226,0.34853538241602466,0.6152486801147461,0.9532353824160247,1.0,0.42696629213483145,0.4199346405228758,False,False,10.73351289138239,5.896053382456787
1486_13,1486,13,27572,118,0.9699695343101697,0.5450477600097656,8.892357349395752,0.9877774553895257,0.0382350665855537,0.9646017699115044,103.14750981330872,0.9699,0.9696793848832148,0.9699,0.9696793848832148,0.5450477600097656,8.892357349395752,60.0,Minimum60s,66.77073526382446,1.1128455877304078,2,False,-0.08401868164121798,0.5672201236479412,0.027249147029657084,3.4497499465942383,0.9971491470296571,1.0,0.0,0.0,False,False,122.50437514435089,7.508777778522545
